year,date,home_team,away_team,home_score,away_score,lambda_home,lambda_away,lam_p_h,lam_p_a,lam_l_h,lam_l_a,lam_x_h,lam_x_a,lam_c_h,lam_c_a,lam_g_h,lam_g_a,p_home_cls,p_draw_cls,p_away_cls,p_home_xcls,p_draw_xcls,p_away_xcls,actual,is_wc
2018,2018-11-16,Egypt,Tunisia,3,2,1.3074590309172338,1.0573555066184759,1.2690510688211445,0.9960948524585165,1.3458669930133234,1.1186161607784353,1.3789611,1.1419204,1.2789382032029073,0.645128480897623,1.5831061716260075,0.8674482017266423,0.4438303738872892,0.26083273568587056,0.29533689042684025,0.4188989,0.26743808,0.31366304,H,False
2018,2018-11-16,United Arab Emirates,Bolivia,0,0,1.1388816824472623,1.116281226738045,1.1431500060546655,1.1735078001093358,1.134613358839859,1.0590546533667544,1.2028943,1.1474133,1.657948174474984,1.054218228737047,2.119764575443704,0.9043041791640783,0.3593147601528756,0.34752924207737446,0.29315599776975,0.29226473,0.50208616,0.20564908,D,False
2018,2018-11-16,Slovenia,Norway,1,1,1.09577807096483,1.1057278197210905,1.1144963190135968,1.0116760523469916,1.077059822916063,1.199779587095189,0.97128975,0.99264765,1.3038256950279217,0.9380640728427976,1.293450845865428,0.8285876824981947,0.28963484836816916,0.3188415800456271,0.3915235715862038,0.40609026,0.25171617,0.3421936,D,False
2018,2018-11-16,Grenada,Saint Martin,5,2,2.8576221740625654,1.1932183021577312,2.449106447444406,1.1281206628187124,3.2661379006807243,1.2583159414967502,3.1874404,1.0127025,2.049210044135778,1.2545222888725445,2.36464731744273,1.3915228868571785,0.7497080829956737,0.10280314801065854,0.14748876899366772,0.7802584,0.063426934,0.1563147,H,False
2018,2018-11-16,Bermuda,El Salvador,1,0,1.3624553208082362,1.3004293046065838,1.322196337184273,1.3651274530872222,1.402714304432199,1.2357311561259456,1.5169346,1.2175967,1.3125072224310481,1.14004824346498,1.799265382427484,1.3050787284790637,0.36997191477689917,0.2305848193263079,0.39944326589679297,0.36923632,0.34468526,0.28607842,H,False
2018,2018-11-16,Mongolia,Hong Kong,1,5,0.8255753651798087,1.8967184690852978,0.7217353909899756,1.9183100006966054,0.9294153393696417,1.8751269374739903,0.88048905,2.050804,0.9504093946457287,2.9664318605129507,1.0104792106737195,1.5994485175660726,0.16273276282950452,0.24112228877229328,0.5961449483982022,0.13994762,0.2620806,0.59797174,A,False
2018,2018-11-16,Aruba,Montserrat,0,2,2.2401139492452806,0.9175152383225149,2.3323484474690668,0.8219088023124291,2.1478794510214945,1.0131216743326008,2.0971363,1.1213491,2.1133651045892776,1.1472887301838,1.4592397923793345,1.2655341105588802,0.5755426587633118,0.19891083234077858,0.22554650889590966,0.66075623,0.16190116,0.17734262,A,False
2018,2018-11-16,Belize,Puerto Rico,1,0,2.0405612295172926,0.7500554660562501,2.0415034375131795,0.6783359168666359,2.0396190215214056,0.8217750152458643,2.177291,0.7821418,2.330487507364488,0.9252084455046161,1.7972676707842339,1.4035068563020348,0.661367747475962,0.22202641362673098,0.11660583889730701,0.7011949,0.14980498,0.14900015,H,False
2018,2018-11-16,Taiwan,North Korea,0,2,0.6843499707219375,1.7791685920962386,0.6674663475577282,1.8133319373612224,0.7012335938861468,1.745005246831255,0.73043364,1.9388423,1.003960044866981,1.3664779637320412,1.1361456274054378,2.5883135111637126,0.2263301786922048,0.14287359039337444,0.6307962309144207,0.19457631,0.16685472,0.63856894,A,False
2018,2018-11-17,Albania,Scotland,0,4,1.037493954853641,1.2581395775225706,1.16832729624908,1.0466404345186198,0.9066606134582021,1.4696387205265216,1.0918978,1.5201595,0.9293198943554827,1.472326849652005,1.1206387063273562,1.0357915890142046,0.3289395860322379,0.239278277170352,0.43178213679741,0.35469466,0.1488317,0.4964736,A,False
2018,2018-11-17,Serbia,Montenegro,2,1,1.8890359493974007,0.6275753870216878,1.8650318668174177,0.5919476165442941,1.9130400319773837,0.6632031574990814,2.0234435,0.6700799,2.1698207227606754,1.0930256530750266,1.8600053328887816,0.9189119791305527,0.6493727588998118,0.234919008139096,0.11570823296109221,0.78026086,0.14816125,0.07157791,H,False
2018,2018-11-17,Romania,Lithuania,3,0,2.3901697631223304,0.4630348924671432,2.3621850254402474,0.49597238413063294,2.4181545008044134,0.43009740080365344,2.09266,0.41512588,2.326241696701752,0.26285610909984064,2.0799137224783304,0.5209608196910887,0.7029429106000571,0.21734380636327108,0.0797132830366718,0.7954954,0.15969574,0.04480887,H,False
2018,2018-11-17,Italy,Portugal,0,0,1.0664040319145611,1.0591295594672827,1.0717366159750128,0.953281116375411,1.0610714478541095,1.1649780025591545,1.1193134,0.956323,0.7098692539491472,1.1774643155004243,1.1625208194388563,1.1154255463332476,0.35054062343432363,0.3020565685002161,0.3474028080654602,0.40330777,0.32841343,0.26827887,D,False
2018,2018-11-17,Jordan,India,2,1,1.771384578003779,0.5393501265965213,1.7529625499963912,0.4708609789462278,1.7898066060111666,0.6078392742468147,2.309596,0.58560574,2.0772411598548115,0.5319090632785839,2.237190588711939,0.6819978928972992,0.6802837554912381,0.19888305549419993,0.12083318901456191,0.77933705,0.16405362,0.05660934,H,False
2018,2018-11-17,Australia,South Korea,1,1,1.2513502436880533,1.1050317964343292,1.2572173140565468,1.0914826175390981,1.24548317331956,1.1185809753295604,1.0886992,1.1473104,1.1923565040789506,1.2607917180275108,1.664874989304487,1.2013654341352302,0.4126862353757237,0.29307918430660157,0.29423458031767463,0.36646083,0.378791,0.25474817,D,False
2018,2018-11-17,Timor-Leste,Philippines,2,3,0.436127506177202,3.378163852824815,0.5113880827694561,3.487866261198198,0.36086692958494776,3.2684614444514324,0.276645,3.0762846,0.3479700754722619,2.8701696441331244,0.6531642992464736,2.405063335757943,0.05884506096264983,0.05133644147109985,0.8898184975662502,0.031988602,0.024802983,0.9432084,A,False
2018,2018-11-17,Vanuatu,New Caledonia,2,2,1.8071768924626825,0.9216677698853213,2.036937272310363,0.8740541699570934,1.5774165126150022,0.9692813698135491,1.4896847,0.9939774,1.7906045220379703,0.8874445499538752,1.9843866219090618,1.5318138351462072,0.5208747541322944,0.25853333732836437,0.22059190853934119,0.7343728,0.18300648,0.08262076,D,False
2018,2018-11-17,Malta,Kosovo,0,5,0.7411382311221778,1.4824565958234146,0.7959161827525766,1.3355651563496929,0.686360279491779,1.6293480352971361,0.62445784,1.6869773,0.5732139548406053,1.7082539614858623,1.1357153640388626,1.4691022368672275,0.19660592468232682,0.27381090838041156,0.5295831669372616,0.12333386,0.27055725,0.6061089,A,False
2018,2018-11-17,Azerbaijan,Faroe Islands,2,0,1.5314722110593952,0.6472738762047296,1.5014301433921557,0.596067873125987,1.5615142787266347,0.6984798792834724,1.6816003,0.62734914,1.39921458141584,0.6859377976426224,1.5259505059588228,0.7570167280884945,0.6431715448584074,0.23115843169608585,0.12567002344550676,0.68844724,0.18674006,0.12481271,H,False
2018,2018-11-17,Thailand,Indonesia,4,2,1.8899341347181928,0.6751083014561226,2.0280610433231034,0.709311474650078,1.751807226113282,0.640905128262167,1.8550187,0.6604125,1.820105369251261,0.7267496703804079,1.8902194295763701,0.919334858285676,0.589881251324137,0.2691986615176726,0.14092008715819032,0.6873412,0.21909252,0.09356627,H,False
2018,2018-11-17,Turkey,Sweden,0,1,1.2658292976948,1.106091888696877,1.4180162943181776,1.0169442253891423,1.1136423010714223,1.1952395520046115,1.1980143,1.1248257,1.0002991967238335,1.2133049836979912,1.2756363184924115,1.2939880911116295,0.34645543928772576,0.2545330397656024,0.39901152094667186,0.25467497,0.24498478,0.5003403,A,False
2018,2018-11-17,Equatorial Guinea,Senegal,0,1,0.5508662230906544,1.89557649276952,0.5639606962512286,1.8328622905526415,0.5377717499300801,1.9582906949863983,0.5219668,1.8844633,0.3689901394557518,1.598341656305189,0.714903415401225,1.601603082821531,0.11906830530389718,0.13052143172651973,0.750410262969583,0.060854997,0.051392984,0.88775194,A,False
2018,2018-11-17,Seychelles,Libya,1,8,0.5435415466761928,1.8116941524060093,0.6570034918744939,1.875994602789885,0.43007960147789176,1.7473937020221337,0.47878364,1.6670959,0.41850395118740813,1.5861397420177563,0.6601226445519678,1.9132147096347387,0.15621132030042173,0.1019533173072817,0.7418353623922965,0.20221838,0.07670603,0.7210756,A,False
2018,2018-11-17,Uganda,Cape Verde,1,0,1.3174654166821433,0.7953033207011715,1.1522281979334825,0.8059312856025694,1.482702635430804,0.7846753557997735,1.5541933,0.72415763,0.9016914802973955,0.5140716740883721,1.1893110636678892,0.7346661641781614,0.5481939192616402,0.2724662714000613,0.1793398093382985,0.64139926,0.21827002,0.14033075,H,False
2018,2018-11-17,Cuba,Dominican Republic,1,0,1.3878749316452113,0.8719070776497895,1.4475611276756382,0.7812929163775136,1.3281887356147846,0.9625212389220654,1.2584262,1.0361607,1.3670602823796396,1.162671141187171,1.4978880241987373,1.5891828680316407,0.5341779478545302,0.3068260639056858,0.15899598823978406,0.5478712,0.2250861,0.2270427,H,False
2018,2018-11-17,Jamaica,Suriname,2,1,2.288825879358584,0.6631936840489254,2.5770754323513114,0.623291247452306,2.0005763263658563,0.7030961206455448,2.2434945,0.66548353,1.6588548735479736,0.7592699939372782,1.614398547025683,0.9921249387953441,0.6743226093703615,0.22484289439675703,0.10083449623288149,0.8088972,0.12302629,0.06807652,H,False
2018,2018-11-17,Comoros,Malawi,2,1,0.9789762393632431,1.0064811393310409,0.8749645751047186,1.0544378141294257,1.0829879036217676,0.9585244645326558,1.1496977,0.98012555,0.7870480943364768,0.6813771044482434,0.8576433905030562,0.9259990824303918,0.3505641771371348,0.32928358300220634,0.3201522398606589,0.3753875,0.32045007,0.30416247,H,False
2018,2018-11-17,Namibia,Guinea-Bissau,0,0,1.5343278923678811,0.6917780209425952,1.4221020927934993,0.6646744037035318,1.6465536919422628,0.7188816381816587,1.7108757,0.78534204,1.4602821007272024,0.6308191231475858,1.3003295446428986,0.7735799219829291,0.6224443075098726,0.23524586812909873,0.14230982436102874,0.718386,0.16332352,0.1182905,D,False
2018,2018-11-17,Gambia,Benin,3,1,0.9007681897607882,0.9390578833662405,0.8827763344021626,0.8325713406954824,0.9187600451194137,1.0455444260369986,0.9007525,1.075221,0.8270043299575889,1.0222628426137137,1.1385212183030031,1.093643580355141,0.3250427113771158,0.28690141910121597,0.38805586952166826,0.36967492,0.25332215,0.3770029,H,False
2018,2018-11-17,Gabon,Mali,0,1,0.9137301218978947,0.8963483776297824,0.9139800797498777,0.8454178360624586,0.9134801640459117,0.9472789191971062,0.89599866,1.0945318,1.2019460778695146,0.9913904804950457,1.122480329300924,0.9969545762996023,0.2928508654144209,0.3931688020678716,0.31398033251770746,0.28253707,0.32745865,0.39000434,A,False
2018,2018-11-17,South Africa,Nigeria,1,1,1.015385998813736,1.055688321491431,1.027717912270366,1.019181380073255,1.0030540853571062,1.092195262909607,1.1861602,1.1217989,0.8558035156046976,0.9089187057782302,1.1523581291298812,1.0465721550826796,0.3550338970679287,0.30745398698089477,0.33751211595117653,0.5254623,0.20718473,0.26735294,D,False
2018,2018-11-17,Cayman Islands,Saint Lucia,0,0,1.0966985391221178,1.563919366935071,1.2497026265009963,1.3902952622685458,0.9436944517432392,1.7375434716015965,0.8451302,1.6082158,1.1843583827063184,1.5962129822037525,1.6601079434875818,1.3042893177168664,0.2283053226921959,0.1284688069399998,0.6432258703678043,0.27406898,0.14001593,0.5859151,D,False
2018,2018-11-17,Nicaragua,Haiti,0,2,0.9289417332710885,2.0009846601439856,0.9716859581754465,2.227940458183431,0.8861975083667307,1.7740288621045401,0.873301,2.1858087,1.0175276373160407,1.6465952621810116,1.198134752442366,1.5295766530669799,0.15763416526444732,0.22362775536173596,0.6187380793738168,0.07777706,0.10561889,0.8166041,A,False
2018,2018-11-18,England,Croatia,2,1,1.424636442948548,0.84705186192508,1.277169087077486,0.7538157412257688,1.5721037988196098,0.9402879826243913,1.3504026,0.9276407,0.9127334688959983,0.6445558951571332,1.383848319751954,0.8549441462415488,0.4268239178231142,0.3427785618518008,0.23039752032508504,0.4290112,0.38478655,0.18620223,H,False
2018,2018-11-18,Northern Ireland,Austria,1,2,0.9607139581481249,1.0522742606290438,0.9781474193575805,0.9997876842310189,0.9432804969386692,1.1047608370270685,1.0007011,1.0380639,1.0985273708756065,0.8489509384352838,1.1148666715413156,0.9495562577010641,0.2975240057127332,0.3101891758217537,0.39228681846551305,0.369375,0.18460381,0.44602126,A,False
2018,2018-11-18,Hungary,Finland,2,0,1.1294059628017101,0.9381147758163074,1.2536144576944843,0.8125556685119812,1.0051974679089357,1.0636738831206336,0.9205122,0.86410916,1.2012938157093704,0.7850093557058365,1.3672932648688048,0.9834528958672679,0.3278597026098035,0.3891679874113196,0.28297230997887685,0.33877674,0.52687836,0.1343449,H,False
2018,2018-11-18,San Marino,Belarus,0,2,0.3430634386777061,2.707731440295065,0.471170858958019,2.613559060466938,0.21495601839739317,2.8019038201231927,0.19000126,3.1825094,0.29363210416507746,2.661241158491949,0.5335969241834052,2.994951472398439,0.05648268649307292,0.02777729229903065,0.9157400212078962,0.031727012,0.0097116735,0.95856136,A,False
2018,2018-11-18,Yorkshire,Panjab,5,4,1.6424254254311614,1.600257251568113,1.976361193086008,1.7008662750559025,1.3084896577763148,1.4996482280803238,1.2788547,1.2808807,1.2281969113470421,1.9234302303973871,1.5958061080355692,3.177698866974146,0.45213089601488443,0.21350078868121558,0.33436831530390004,0.48053664,0.16321053,0.35625285,H,False
2018,2018-11-18,Ethiopia,Ghana,0,2,0.6407800934590422,1.7611974071598773,0.5762708977931447,1.6990107266378636,0.7052892891249398,1.823384087681891,0.6134364,2.050305,0.7128870308562385,2.2641533506784586,0.9188247814631489,1.9949600834348133,0.1987446726749065,0.20128549419079927,0.5999698331342943,0.16423978,0.13377208,0.70198816,A,False
2018,2018-11-18,Congo,DR Congo,1,1,0.9796270023568754,1.3452675322169059,1.0347707313739438,1.2952506668168013,0.9244832733398068,1.3952843976170106,0.9226941,1.3295306,1.2169506113033461,2.243076421670898,1.4009057190344056,1.7875542623566782,0.23918695198423903,0.27671336589767404,0.48409968211808685,0.20784362,0.23383905,0.5583173,D,False
2018,2018-11-18,Guinea,Ivory Coast,1,1,1.0000842499559668,1.2963478712460477,1.0178224283961694,1.1397532837006137,0.982346071515764,1.4529424587914814,1.2423489,1.3062925,0.9173203676640027,0.9735994927706885,1.4390767334641899,1.5683403363214174,0.27285563495010196,0.3163415569192341,0.41080280813066394,0.26341802,0.35036546,0.38621652,D,False
2018,2018-11-18,Moldova,Luxembourg,1,1,1.1899832164200836,0.7834600958193214,1.1694970561787765,0.7713743094868649,1.2104693766613908,0.795545882151778,1.2598352,0.8148688,1.3778200790251809,1.1858843641300267,1.4487847671511394,0.8570875086722922,0.4676077186346372,0.35115033018463965,0.18124195118072314,0.42414612,0.43594873,0.13990518,D,False
2018,2018-11-18,Switzerland,Belgium,5,2,1.0698762093722778,1.2340470581706608,1.1147180161093613,1.0692107414768643,1.0250344026351943,1.3988833748644574,1.1565802,1.28271,1.0393648032363891,1.7145859817953124,1.3949574451698838,1.4627762571262308,0.21938914505509333,0.346738082084257,0.4338727728606498,0.25498185,0.50709516,0.23792306,H,False
2018,2018-11-18,Spain,Bosnia and Herzegovina,1,0,2.0791174558669026,0.5938260039680574,2.1813118244932204,0.4057846664119655,1.9769230872405845,0.7818673415241494,1.7390891,0.89433444,2.9779170662934167,0.8541710691452835,2.8938063213819785,0.8199002565450199,0.6485009190930148,0.2488478362940907,0.10265124461289443,0.6635129,0.27215075,0.064336345,H,False
2018,2018-11-18,Greece,Estonia,0,1,1.4203993605024325,0.6187441222477489,1.4343344870715935,0.6247119530075327,1.4064642339332718,0.6127762914879651,1.3443118,0.58510417,1.384393729407784,0.6033384027261702,1.356352273987233,0.6068019974206486,0.6325568536635057,0.23850803265912565,0.12893511367736873,0.6735391,0.20601013,0.1204508,A,False
2018,2018-11-18,Turks and Caicos Islands,Saint Vincent and the Grenadines,3,2,1.1958444139514754,2.526810211426116,1.1243818403195123,2.864215305470941,1.2673069875834388,2.189405117381291,0.88973963,2.50821,2.286212961968051,2.4402048843349937,2.6565072145908095,2.526726190898267,0.23988274269971935,0.1645869689980052,0.5955302883022754,0.14961503,0.09299694,0.75738806,H,False
2018,2018-11-18,Togo,Algeria,1,4,1.0129604384332973,1.2419271204202218,1.0808997016433664,1.2789836448534233,0.945021175223228,1.2048705959870205,0.99814564,1.1750875,1.1021091631114568,1.4891842072499168,1.217515438071706,1.716400970257971,0.27256427690625085,0.28791754656022767,0.43951817653352154,0.18375513,0.28620866,0.5300363,A,False
2018,2018-11-18,Barbados,United States Virgin Islands,3,0,3.5860967435871345,0.5792798721887387,3.8544078041106675,0.5357586967955904,3.317785683063601,0.622801047581887,3.3917682,0.515873,3.0702144404937273,0.6673736210338901,3.1863332004239497,0.8405730537737346,0.8280204697653455,0.10402010017731206,0.06795943005734231,0.91196936,0.055129204,0.032901417,H,False
2018,2018-11-18,Saint Kitts and Nevis,Canada,0,1,0.8514598446476523,1.7882864737604496,0.8234234178178699,1.910411873109785,0.8794962714774348,1.6661610744111142,0.84921575,1.6008332,0.8965469468453846,1.5930507487080534,1.0873780389902206,1.3495351548048125,0.23331873961969624,0.3157937428194268,0.45088751756087697,0.15182012,0.29098904,0.55719084,A,False
2018,2018-11-18,Madagascar,Sudan,1,3,1.5404359338762608,0.6529736498966974,1.4424330686044309,0.7481656771424218,1.6384387991480907,0.5577816226509729,1.6173015,0.618308,1.7149988681459625,0.5897558965877393,1.6672607739292458,0.9653379964627192,0.6504065616304259,0.2294528446955051,0.12014059367406905,0.6704468,0.20271267,0.1268405,A,False
2018,2018-11-18,Liberia,Zimbabwe,1,0,1.0850846317776055,1.1918905317030963,1.0824747196398665,1.1093382419018072,1.0876945439153445,1.2744428215043855,1.134878,1.2346827,0.977911822012669,1.6465249373259079,1.1785173221287049,1.670882279874936,0.2752193836486801,0.3346949130876947,0.3900857032636252,0.28279555,0.30642813,0.41077632,H,False
2018,2018-11-18,Mauritania,Botswana,2,1,1.2695778710790524,0.9752695036898305,1.2075731059423744,0.9148249720658396,1.3315826362157304,1.0357140353138212,1.4388355,0.96526635,1.523594551058409,0.7458986100289067,1.073493494618663,0.854875565566886,0.44532671989267825,0.256972110964179,0.2977011691431429,0.6002159,0.18538372,0.21440037,H,False
2018,2018-11-18,Angola,Burkina Faso,2,1,0.8808096861920451,1.1950930448251618,0.8278203489230656,1.185233346021994,0.9337990234610247,1.2049527436283296,1.0181925,1.3224751,0.6422428321683951,1.2186586056343967,0.9730035936965248,1.1388207011501132,0.2738254173168066,0.32607328617844544,0.4001012965047479,0.29519704,0.23398384,0.47081915,H,False
2018,2018-11-18,Mozambique,Zambia,1,0,1.0242753427129248,1.237746499962496,0.9932874963936354,1.2457107385000874,1.055263189032214,1.2297822614249048,0.9510609,1.0464162,0.5932530874657718,0.9366637512133026,0.8641458419901048,1.1440493601329909,0.30056211192900806,0.30724779521227386,0.3921900928587181,0.304186,0.31979415,0.3760199,H,False
2018,2018-11-18,Lesotho,Tanzania,1,0,1.0922393403707837,1.01674374911814,1.081932759110518,0.9953634174179828,1.1025459216310496,1.0381240808182972,1.1637272,0.9703636,1.149113682884636,0.8106669477583783,1.1593303853503767,1.1460042954215184,0.4148387548417288,0.3035585002253413,0.28160274493292997,0.41364586,0.24980097,0.33655316,H,False
2018,2018-11-18,Bahamas,Anguilla,1,1,3.062822102004511,0.6670804556206311,2.917881238567474,0.6719449107926678,3.207762965441548,0.6622160004485944,2.747278,0.6919943,2.4294575248363306,0.7833572449156244,2.95031164064214,0.9261025270221162,0.8392782849767685,0.0634338303932272,0.09728788463000437,0.86962575,0.055082276,0.07529203,D,False
2018,2018-11-18,Rwanda,Central African Republic,2,2,1.5029350169067857,0.9256366454222549,1.5150462587997966,0.8740320038128043,1.4908237750137745,0.9772412870317053,1.3546178,0.8107853,1.5775394663655282,1.1281326858506655,1.588009737283449,1.0200586757544956,0.6086069100645564,0.23694808924960975,0.1544450006858339,0.6814645,0.1855742,0.1329613,D,False
2018,2018-11-18,Eswatini,Niger,1,2,1.2362139650842554,1.1195965898865998,1.3794481210445528,1.0588801516668664,1.0929798091239582,1.1803130281063332,1.098956,1.155215,1.0083663898900506,0.7771318290490463,1.153016341163716,1.0244178333770309,0.41656549636326984,0.2968484341658623,0.28658606947086773,0.31500632,0.33429667,0.350697,A,False
2018,2018-11-19,Cyprus,Norway,0,2,0.8245247189067968,1.3074102721078213,0.7861018144862449,1.208686534048078,0.8629476233273486,1.4061340101675648,0.89100665,1.3487173,1.1872934094237035,1.3237896131869804,1.0815496515656455,1.2728323191583275,0.16131187747991596,0.3075642331487735,0.5311238893713106,0.1518405,0.27411714,0.5740423,A,False
2018,2018-11-19,Georgia,Kazakhstan,2,1,1.6627155033621377,0.6034133498642141,1.7245854829235443,0.6002175449087379,1.6008455238007309,0.6066091548196904,1.6711485,0.5708491,1.564626617928367,0.579218188309551,1.717428580987686,0.8301218015937513,0.6124669832499442,0.2782213480830747,0.1093116686669812,0.5227823,0.39525455,0.0819631,H,False
2018,2018-11-19,Germany,Netherlands,2,2,1.4096851599709777,0.9389186554673784,1.057733978015209,0.9093268077363414,1.7616363419267462,0.9685105031984154,1.719023,0.8845562,2.134206406336915,1.4087485771769126,2.1478998160417295,1.2673094772716986,0.4405522876315807,0.34640724198198586,0.21304047038643345,0.49596703,0.37230104,0.13173193,D,False
2018,2018-11-19,Czech Republic,Slovakia,1,0,1.2924707628967136,0.9071464010845961,1.1520024038462546,0.7883694353145925,1.4329391219471725,1.0259233668545997,1.4329318,1.0683808,1.0824352217816342,1.3489369545491776,1.374737229739549,0.9793944944564076,0.4133905308329478,0.28862071927237326,0.297988749894679,0.36611313,0.3333237,0.30056325,H,False
2018,2018-11-19,Denmark,Republic of Ireland,0,0,1.5945613106003305,0.5851054778107863,1.4465431479428525,0.6172556217171916,1.7425794732578086,0.5529553339043808,1.5545344,0.49014136,1.646105216848977,0.5410920022800141,1.5218445524817719,0.9020779501831229,0.6723209140117432,0.23341469867400866,0.09426438731424817,0.7278483,0.19952597,0.072625734,D,False
2018,2018-11-19,Andorra,Latvia,0,0,0.7009741795058895,1.2247299037184811,0.8116894044717703,1.2771752122895312,0.5902589545400087,1.172284595147431,0.567752,0.9849091,0.6155049914975974,1.45034890979172,0.6727343637337325,1.496890604690894,0.29706634638729407,0.30915352446322797,0.3937801291494779,0.30880195,0.36689723,0.32430086,D,False
2018,2018-11-19,Oman,Bahrain,2,1,1.2964707505560196,0.6164134817498392,1.1600850990109843,0.5703501308567371,1.4328564021010548,0.6624768326429414,1.240106,0.58294874,1.6062873699903557,0.7479483128880705,1.3140326218476825,0.8457065734194826,0.5359899276160212,0.32539849914746183,0.13861157323651696,0.69152033,0.19602792,0.11245174,H,False
2018,2018-11-19,North Macedonia,Gibraltar,4,0,2.8328534886638312,0.5279037367649202,2.265753606931051,0.5111868123427014,3.3999533703966116,0.5446206611871391,3.8601441,0.5129732,4.024969318444029,0.33754581299285685,3.4508712715171255,0.6202597482968655,0.7259029973664479,0.15522633156195464,0.11887067107159738,0.781085,0.15815201,0.060762968,H,False
2018,2018-11-19,Iceland,Qatar,2,2,1.696184778501037,1.1526010622050444,1.880279172780285,1.19163424584871,1.512090384221789,1.1135678785613792,1.5276203,1.0309376,1.655876571581639,1.0976547707535342,1.2416991828853337,1.0530875334918166,0.5422885040601934,0.24213436700814434,0.21557712893166237,0.49531996,0.24027054,0.2644095,D,False
2018,2018-11-19,Curaçao,Guadeloupe,6,0,1.6083352960144368,0.7911580521742079,1.7767355200908213,0.8062344446872955,1.4399350719380521,0.7760816596611202,1.4707357,0.98446876,1.420649109466042,0.8582518252334286,1.7742248715343858,1.4272296455434172,0.5013947512568797,0.28806112162624653,0.21054412711687373,0.4387935,0.381537,0.17966948,H,False
2018,2018-11-19,Martinique,Antigua and Barbuda,4,2,1.9855880310534464,0.6449628495303013,2.171716784354657,0.6135763127952824,1.7994592777522354,0.67634938626532,1.8209655,0.62346727,1.7724397966649175,0.5559622136007066,1.8378816509511773,0.8142564868613245,0.59434000091397,0.2958274622675023,0.1098325368185277,0.59323895,0.29691413,0.10984695,H,False
2018,2018-11-19,Liechtenstein,Armenia,2,2,0.7384463945239064,1.9798401929583722,0.8108639880346337,1.5056884359339169,0.6660288010131791,2.4539919499828273,0.51478535,1.7998178,0.5157765384971429,3.2063380563611554,0.8890666029950018,2.374850410116801,0.17024712139312842,0.23019270930580524,0.5995601693010663,0.13753334,0.1542574,0.7082093,D,False
2018,2018-11-19,Bulgaria,Slovenia,1,1,1.363157967076798,0.8196033115012693,1.2378562679600624,0.8163903223023046,1.4884596661935334,0.822816300700234,1.4602484,0.75165486,1.1739345873963398,0.8201232869303549,1.1863312167007858,1.0314030851262304,0.5726026825506948,0.2549746306004054,0.17242268684889975,0.638593,0.16463602,0.19677101,D,False
2018,2018-11-20,Kosovo,Azerbaijan,4,0,1.4323787682179447,0.733526944283436,1.5136330816144463,0.7650044386394264,1.3511244548214432,0.7020494499274458,1.4189621,0.7658822,1.6404271041216099,0.8100181894102175,1.5451398102629872,1.1757300661699313,0.5011892926300752,0.34795259636508946,0.15085811100483545,0.5062485,0.34986714,0.14388439,H,False
2018,2018-11-20,Sweden,Russia,2,0,1.5452079296083112,0.9659128001700245,1.4055142311453137,1.024182122105308,1.684901628071309,0.9076434782347409,1.7261115,0.8234206,2.1070950009182323,0.9407259765771443,1.6978742360018462,1.0474194871244182,0.5552165112700794,0.28326293756029786,0.16152055116962272,0.56886667,0.31149408,0.11963924,H,False
2018,2018-11-20,Scotland,Israel,3,2,1.76808541460269,0.6779357004715412,1.6677154234585565,0.6248293795662534,1.8684554057468237,0.7310420213768288,2.008314,0.8250637,2.038808723635551,0.6010271183809809,1.7942466960923837,0.9421394525597989,0.5702504037788916,0.2903141804620369,0.13943541575907145,0.6151694,0.24579968,0.13903093,H,False
2018,2018-11-20,Albania,Wales,1,0,0.8057996124889466,1.6115465824714788,0.8418819873448075,1.5318081646844726,0.7697172376330859,1.6912850002584847,0.91006744,1.511494,0.5289976459939063,1.1663905710992402,1.0147834337953787,0.9064407467939316,0.18511191886163159,0.2801711041276202,0.5347169770107482,0.22466235,0.17874081,0.59659684,H,False
2018,2018-11-20,Serbia,Lithuania,4,1,2.8280724530140264,0.3793852559086907,2.9451903567989284,0.4005343196150492,2.7109545492291245,0.3582361922023322,2.3491213,0.27177462,3.1227786789511742,0.3003303714814028,2.352868250751227,0.5235890072381305,0.8689035367971999,0.09386359053475377,0.037232872668046396,0.93120503,0.054949272,0.013845721,H,False
2018,2018-11-20,Malta,Faroe Islands,1,1,1.1182968824204338,1.2092596524177641,1.1480228651160787,1.150643424087621,1.088570899724789,1.2678758807479071,1.0838608,1.4041281,0.7754743947134641,1.2896143325885239,1.0842919660547508,0.9784661335084104,0.3739587066951397,0.19352115163174896,0.4325201416731113,0.32078525,0.1354334,0.54378134,D,False
2018,2018-11-20,Portugal,Poland,1,1,1.8105062145069226,0.7065722754797957,1.7782455409918838,0.643371385855638,1.8427668880219616,0.7697731651039534,1.7990781,0.7717021,1.7688261592393186,0.9366121824713977,1.8936725186778922,0.9191756780063041,0.6548538937649118,0.22656292114011575,0.11858318509497245,0.60236067,0.23305173,0.16458763,D,False
2018,2018-11-20,Argentina,Mexico,2,0,1.95846971700407,0.7969576768198241,1.9658111663191071,0.7465596637800423,1.951128267689033,0.8473556898596059,1.8541547,0.69901305,1.864484149641701,0.7406101137244455,1.9469273704920815,0.9536122918418676,0.620147673757408,0.2455635662302985,0.13428876001229348,0.6153504,0.22644237,0.15820722,H,False
